"Une catastrophe. Un incipit remarquable et une écriture agréable ne font pas tout. Trois problèmes au moins empêchent le roman d'être crédible et de susciter l'émotion. D'abord, le personnage de Paul n'a aucune épaisseur psychologique. Du moins, sa psychologie n'est pas réelle. Malgré l'explication de la lâcheté qu'il donne, comment comprendre qu'il ait tout accepté, même l'inhumain, vis-à-vis de sa première fille, pour une femme et une famille qu'il n'aime pas? Cela ne marche pas, on ne peut pas entrer en empathie avec le personnage - ce n'est peut-être pas le but recherché mais comment dès lors vouloir suivre le personnage? Ensuite, pour revenir sur la femme de Paul, Dubois nous refait le coup de la misogynie, de l'adultère, de l'indifférence. Cela devient systématique dans son oeuvre. Autant c'était drôle dans l'excellent Une Vie française, autant, ici, c'est gratuit - et redondant. D'ailleurs, tout ceci sent la complaisance, et c'est insupportable. Enfin, le coup de théâtre final n'apporte rien en terme dramaturgique: il est prévisible et dénué de réalisme. Bref, admirateur de son roman Une Vie française, malgré la sympathie que j'aie pour l'auteur toulousain, ce livre est vraiment raté.","-1"
"Le début est un peu fou. Un événement fait tout basculer. Le héros doit se remettre en question et le lecteur aussi. Pour terminer avec une fin, pour moi, heureuse. J'ai vraiment aimé ce livre. Je me suis accrochée au début, mais j'ai dévoré la seconde moitié. Je ne suis pas toujours d'accord avec les propos de l'auteur par rapport à Dieu. C'est normal vu que chacun conçoit Dieu comme il veut. Bonne lecture et réflexion.","1"
"Livre facile et vulgaire sous les dessous de la pub, écrit par un ancien du sérail qui tente de dynamiter le reproche de ""cracher dans la soupe"" en s'auto-accusant lui-même de le faire (une ficelle de rhétorique bien classique). Le problème est qu'il ne s'élève jamais au-delà de ce qu'il dénonce. Certes la pub n'est pas de l'art (n'en déplaise à nombre de publicitaires) mais le livre de Beigbeder non plus. À la limite, le film, produit dérivé, est plus réussi : on peut faire autre chose en le regardant.","-1"
"J'avais acheté ce roman paru chez ""Minuit"" après avoir écouté une interview de l'auteure sur France Inter qui m'avait mise en appétit. Peut-être en attendais-je trop, en tout cas j'ai été très déçue.L'intrigue ne tient pas vraiment la route car tout est perpétuellement remis en cause et on finit par s'y perdre. Et puis surtout on se croirait de retour dans "" Le Nouveau Roman "" des années 50, j'ai retrouvé au début le même parti-pris d'écriture que dans "" La Modification"" de Michel Butor, roman que j'avais aimé, certes, mais il ne me parait pas très créatif de reprendre de vieilles recettes et ce qui était totalement novateur au siècle précédent ne l'est plus guère aujourd'hui.Il s'agit, je crois, d'un 1er roman, j'espère que Julia DECK trouvera un ton plus personnel et un style moins ""fabriqué"" si elle doit persévérer dans l'écriture romanesque.","-1"
"""C'était à Mégara, faubourg de Carthage, dans les jardins d'Hamilcar..."" Ce livre est tout bonnement magique et ce vieux roublard de Flaubert manie la langue française comme un véritable magicien. Pour bien apprécier cette langue employée par l'auteur, mettez-vous debout et déclamez à haute voix le texte, comme le faisait Flaubert lui-même du haut de son ""gueuloir"" pour savoir si cela ""passait bien"" : vous verrez le résultat immédiatement. On se sent immédiatement emporté par le souffle de la passion, et le vent chaud de l'Afrique du nord passe sur votre échine. Ce texte vaudra toujours mieux que la plus grande adaptation cinématographique qui pourrait en être faite. Bien entendu, le grand Gustave a forcé le trait de l'orientalisme puisque c'était à la mode, mais il a écrit une histoire d'amour incroyable qui vous laissera le cœur en capilotade. Ah ! que cela est beau ! Cela n'en mérite pas le format vulgaire du livre de poche !","1"
"Rithy Panh a treize ans lorsque les Khmers rouges entrent dans Phnom Penh, en 1975. S'ensuivent de longues années d'exil vers les campagnes, de famine, de tortures, d'humiliations et de déshumanisation, pour lui et pour tant d'autres. 1,7 millions d'hommes, de femmes et d'enfants n'en verront jamais la fin, victimes de ce régime assassin. L'auteur lui-même y perdra toute sa famille. Trente-cinq ans après, Rithy Panh revient sur les traces de son enfance fracassée et décide d'interroger l'un de ses bourreaux : Douch. Il n'est jamais simple d'écrire sur les génocides. La tentation du sensationnalisme ou du sentimentalisme guette toujours les auteurs qui s'y frottent. Le cinéaste franco-cambodgien Rithy Panh, qui a co-écrit L'élimination avec le romancier Christophe Bataille, ne tombe dans aucun de ces deux écueils. Malheureusement, il en résulte une certaine distance, un récit finalement impersonnel. Si l'on comprend que l'auteur ait cherché à mettre de la distance entre lui et l'histoire, pour se protéger, on est finalement déçu que Christophe Bataille, l'intermédiaire en quelque sorte, ait échoué à transmettre ce je ne sais quoi qui touche le lecteur, le bouleverse et le laisse changé. L'histoire est terrible, le récit, nécessaire, le texte, assez brouillon. L'élimination a reçu le prix Essai France-Télévisions et le prix Joseph Kessel, ainsi que le prix Livre et droit de l'Homme. D'autres critiques sur:[...]","-1"
"Le 12ème roman de Marc Lévy nous plonge cette fois dans le Londres des années 50. Alice, l'héroïne voit son existence bouleversée suite à sa rencontre avec une voyante dans une fête foraine. La prédiction raconte qu'elle va partir à la recherche de 6 personnes qui vont la conduire vers son destin, vers l'homme de sa vie... Pour la pousser dans cette aventure folle, son voisin de palier, Monsieur Daldry, un gentleman excentrique ""so british"", l'incite à croire la prédiction et l'accompagne dans son voyage qui deviendra aussi le vôtre... Mais quelles sont ses véritables motivations ? Une intrigue bien ficelée qu'on lit sans pouvoir poser le livre... Un nouvel Opus qui va sans doute finir en adaptation cinématographique. Du grand Marc Lévy ! Je recommande ++","1"
"Voilà une nouvelle de Maupassant tout à fait déroutante et angoissante. Le Horla: phénomène paranormal ou manifestation de la folie du narrateur? Le mystère plane du début à la fin. La deuxième version du Horla est écrite sous la forme d'un journal qui nous plonge juqu'aux peurs les plus inconscientes de son personnage; une angoisse qu'il nous fait remarquablement partagée: le lecteur s'identifie vite en effet au personnage . Je conseille plutôt cette version car plus minutieuse et entraînante. Bonne lecture et bons frissons!","1"
"merci monsieur Fournier...maman d'une enfant polyhandicapée, j'ai ri, pleuré...j'ai retrouvé dans vos lignes ma vie...et surtout l'humour de mon mari qui est comme vous, j'ai retouvé certains de ces mots, de ces "" pauvres blagues "" ....comme j'ai aimé ce livre .....MERCI.","1"
"toujours aussi agréable à lire, comme tous les romans de F. Bourdin; vivement le tome 2 ; je suis une accro de F. Bourdin : j'ai lu tous ses romans et chaque fois, c'est un régal ; peut-être pas très ""intellectuel"" mais quel plaisir pour l'esprit : facile à lire mais bien écrit et un moment de détente assuré !","1"
