"-1","Geen geld terug. Nadat ik de reader wegens ontevredenheid over het produkt terugstuurde met daarbij de mededeling dat ik ook 2 boeken had besteld t.w.v. E. 15,- kreeg ik de reader vergoed maar de boeken niet. Geld weg en nog niets te lezen."
"1","Marley &amp; me ebook &gt; fantastisch. Ik had Marley & Me al als gewoon boek en heb ook de film. Toen ik een E-reader kreeg, heb ik dit boek als eerste besteld bij bol.com. Ik moest dit boek ook hebben als ebook. Ik dacht eigenlijk dat het zou vervelen, weer opnieuw dit boek lezen. Maar ik heb net zo hard gelachen en gehuild als tijdens de vorige keer dat ik hem heb gelezen. Wat een fantastisch boek vol emoties die je echt raken. Een geweldig boek om in te duiken en als je een beetje je best doet lees je hem in één keer uit! Echt een aanrader!"
"1","Soms ontroerend maar wat een goed verhaal. Ik vind dit een prachtig boek waar je af en toe de ogen vol tranen hebt. Jammer dat ik hem uit heb, je blijft erin lezen. Het leek mij niet zo'n goed boek. Maar eerlijk is eerlijk ik vind het een geweldig boek. Zeker een aanrader voor een hondenliefhebber, je leest zoveel herkenning."
"1","Hélemaal een topboek! Prachtig verhaal!Waar gebeurd,komisch en af en toe een traantje wegpinken. Schitterend boek!"
"1","Riuw, vlot en eerlijk. Het was al even geleden dat ik ""Weg van Lila"" had gelezen, maar na enkele pagina's ""Vaderstad"" was ik weer terug, terug in het verdriet van het missen van Lila, de onzekerheid. In tegenstelling tot ""Weg van Lila"" speelt ""Vaderstad"" zich voornamelijk af in de huiselijke sferen van Djon, wat het verhaal wat kleiner maakt. De schrijfstijl van Patrick is en blijft ruw, vlot en eerlijk. Het verhaal is minder beladen en emotioneel als ""Weg van Lila"" maar zeker niet minder boeiend. Ontroerend om te lezen hoe ver een vader wil gaan voor de liefde van zijn kind en zelf zijn grenzen vindt."
"1","Vaderstad. Alweer een prachtig geschreven boek. Net als Weg van Lila kon ik het niet wegleggen voordat ik het uit had. De strijd van een vader om zijn kind, met al zijn ups en downs, heel erg sprankelend geschreven. Het nieuwe boek van Patrick van Rhijn, Dagboek van een Hufter, is ook het vermelden waar."
"1","Opnieuw genoten. Na het lezen van "" Weg van Lila"" direct "" Vaderstad "" besteld. Was erg benieuwd of dit boek net zo mooi zou zijn als de eerste, en tja.. Ik heb opnieuw genoten!! Het boek leest lekker weg, binnen no time was hij weer uit.. Mooi einde ook, kortom.. Super!!"
"1","Hij doet het weer. Nadat ik ''Weg van Lila'' had gelezen, kon ik niet wachten op het vervolg. Ik keek uit naar het tweede boek van Patrick en toen hij eenmaal uitkwam heb ik hem gelijk besteld. En hij doet het weer: wat een geweldig boek is dit! Je kan je zo goed verplaatsen in de schrijver en je voelt de liefde die hij voor zijn dochtertje heeft. In slechts 2 dagen heb ik dit boek uitgelezen.. En nu maar weer wachten op boek nummer 3, ik kijk er naar uit!"
"1","Wauw! Ik vond het een heel mooi boek. Net zoals ""weg van Lila"". Je leeft er zo in mee dat op sommige momenten de tranen over mijn wangen rolden."
"1","Geweldig!!! Na het lezen van Weg van Lila, kon ik niet wachten op het volgende boek van Patrick! Vaderstad is het mooie en ontroerende vervolg. Na het lezen van de 1e blz zat ik gelijk weer in het verhaal en kon niet stoppen met lezen. Bij dit boek is ook een mooie soundtrack gemaakt door Nina June. Het bijzondere duo van schrijver en zangeres is nu in de theaters met een prachtige voorstelling van muziek en literatuur. Ik ben superfan van de boeken van Patrick van Rhijn! Zijn schrijfstijl is leuk, snel, grappig en recht door zee! Nu aftellen tot boek 3 uitkomt!!!"
"1","Heerlijk boek. Na Weg van Lila dacht ik dat de opvolger wel een behoorlijk stuk minder zou zijn zoals zo vaak het geval is met opvolgers, maar daar bleek in het geval van Vaderstad niets van te kloppen. Tranen gelachen en Tranen gehuild. Net als bij Van Rhijns debuut. Misschien vind ik zijn nieuwe nog wel subtieler en treffender in het weergeven van de prachtige liefde tussen een vader en zijn dochter. Ik kan hem iedereen aanraden, uit de grond van mijn hart."
"1","Hartverscheurend. Na ""Weg van Lila"" gelezen te hebben,MOEST ik dit boek gewoon ook lezen!! Hartverscheurend boek,met de nodige tranen in de ogen gelezen!"
"1","Vaderstad. Poeh... wat een heftig boek. Nadat ik vanmiddag om 4 uur in het boek ben begonnen is het nu uit. Ik moest en zou het boek uitlezen! Het meisje op de voorkant had met haar blauwe ogen en blonde haren al mijn hart gestolen, maar het meisje in het verhaal heeft dat nog meer gedaan. Ik lees de boeken helemaal in de verkeerde volgorde, maar voor de indruk die het boek op me achterlaat maakt dat niet uit. Ik heb echt even een traantje gelaten de laatste bladzijden. Je zou maar zo voor je kind moeten vechten... Wat heerlijk oprecht geschreven. Prachtig boek!"
"1","Zo mooi. Met tranen in mijn ogen heb ik dit boek dichtgeslagen. Wat is dat mooi geschreven. Zowel Weg van Lila, de eerste, als Vaderstad. Heel erg mooi! Nu maar hopen op een volgend boek van deze schrijver."
"1","Super. Dit boek in adem uitgelezen,net als Weg van lila. Echt een aanrader de boeken van deze hippe schrijver. Leest lekker weg en heb regelmatig een traantje gelaten!"
"1","Leest heerlijk. In een dag uitgelezen. Spannend en grappig. Een tikje anders dan Weg van Lila, maar weer een heel mooi verhaal dat ik al aan meerdere vriendinnen heb aangeraden."
"1","Super boek. Wat een super boek heeft deze hippe schrijver weer geschreven, ik heb em vandaag weer in een ruk uitgelezen, vond het super mooi en tegelijk heel jammer dat het uit is, wil meer dus hoop op nog een derde."
"1","Geweldig boek! Boek leest super lekker weg. Was vanaf het begin geboeid en kon het boek niet wegleggen. In 1 dag uitgelezen."
"1","Mooi!!!! Wat een mooie boek! Ik kreeg em zaterdag en ben zondagochtend om kwart voor 9 begonnen met lezen.. om 3 uur had ik em uit, aan 1 stuk doorgelezen!! Wat een verhaal, zeer aangrijpend!"
"1","Adembenemend. Net in amper anderhalve dag vaderstad uitgelezen, wederom een heel aangrijpend en adembenemend verhaal"
"1","Nog beter dan de eerste. Vaderstad is een geweldige opvolger van Weg van Lila. Ik dacht dat het wel tegen zou vallen na WvL zoals vaker met opvolgers, maar niets daarvan. Vaderstad pakt me vanaf de eerste pagina en heeft me niet meer losgelaten. Wederom een topprestatie. Spannend, hartverscheurend en grappig. Ik hoop op een derde boek."
"1","Macht. Zelfs als je niet van plan een doortrapte machtsbeluste invloedrijke persoon te worden, lees dan dit boek zodat je die mensen doorhebt!"
"1","With great power comes great responsibility. Een prachtig boek over intermenselijke processen en sociale dynamieken. Door de vele voorbeelden uit de geschiedenis is het zowel leuk als uitermate leerzaam. Er wordt een beroep gedaan op je integriteit. Als je deze wetten toepast kun je ver komen. Doe je het integer dan wordt je er ook nog gelukkig van :-)."
"1","Een must-read voor iedereen !! Volgens de auteur is macht het hebben van controle over de situatie en de nabije toekomst. Dit boek maakt duidelijk hoe de mens in elkaar steekt, niet meer en niet minder. Fantastisch leervol en na het lezen pas je deze 'wetten' vanzelf toe, wat je zeker ten voordele zal komen. Heerlijk geschreven, ieder hoofdstuk is opgebouwd met de uitleg en toepassing van een 'wet' vergezeld van heerlijke anekdotes en voorbeelden. Zonder twijfel met stip bovenaan de boeken die je gelezen moet hebben!!!"
"-1","Te simpel. Het boek las heel makkelijk, bijna als een kinderboek. En het einde had ook door een kind bedacht kunnen zijn, dat zie je al aankomen voordat je zelfs maar begonnen bent met lezen."
"1","Prachtig. Ook dit boek van hem is weer prachtig. Zeer goed verhaal en verteld!!"
"1","Prachtig. Het boek is niet alleen prachtig geschreven, de kracht van het boek schuilt in zijn eenvoud. Door heldere formulering word je geconfronteerd met je denken, over goed en kwaad, en vooral wat er tussen zit."
"1","Schitterend. In een wereld waarin we alles in hokjes willen indelen, en goed en kwaad elkaars tegenovergestelde zijn, schrijft Coelho op een manier waarin je de nuances gaat ziet. Zwart en wit mengen zich met grijs. De menselijke aard wordt prachtig beschreven zonder deze te veroordelen. Het zet je aan tot denken over jezelf en je eigen beelden."
"-1","Te weinig boek voor te veel geld. 12,50 kost dit boek. Het verhaal is eenvoudig van opzet en het einde is wel erg makkelijk uit de pen van Coelho gekomen. Ik heb het boek in een kleine middag uitgelezen. Dat is te weinig waar voor zo veel geld. Een literair hoogstandje is het ook al niet, ondanks de lofprijzingen op de achterzijde."
"1","Paulo coelho. Een geweldige schrijver en het boek de duivel en het meisje is schitterend. Het doet je over het leven nadenken."
"1","Het zwijgen van maria zachea. De manier waarop wordt beschreven hoe een gezin omgaat met het ouder worden van hun moeder was uit het leven gegrepen. Twijfels, (on)macht, (on)zekerheden tussen de broers en zusters worden op een heldere manier verwoord en lieten mij niet onberoerd."
"1","Het zwijgen van maria zachea. Een boek om nooit te vergeten! Integer. Het levensverhaal van oud en jong wordt van uit het gevoel, recht uit het hart, vanuit het binnenste naar voren gebracht. Alsof je er naast staat. Heel mooi."
"1","Het zwijgen van maria zachea. Heel subtiele geschiedenis van een familie van de leeftijd van mijn ouders. Erg leuk om te lezen over hun tijd! Intrigerend."
"1","Een boeiend boek! Ik vond het een leuk en makkelijk boek om te lezen. Erg leuk dat het echt gebeurd is en dat ze ook hun gedachten en ervaringen opschrijven! Ze zijn allemaal ook heel anders, beleven de dingen apart en op hun eigen manier en dat weten ze ook van elkaar. Het is wel apart, maar typisch een kenmerk van vroeger, dat ze niet zoveel met elkaar praten en hun belevenissen niet elkaar vertellen. Hier houden ze een logboek bij, waar ze ook niet alles tegen elkaar zeggen. Koelemeijer beschrijft ook heel goed alle gevoelens van de familie, het wordt goed afgebeeld."
"1","Een ontroerend en boeiend boek! Ik vond het boek Het zwijgen van Maria Zachea een van de beste boeken dat ik tot nu toe gelezen heb! Vanuit de visie van 12 broers en zussen worden herinneringen opgehaald uit een en hetzelfde gezin. Ieder ervaart dezelfde gebeurtenissen op zijn eigen manier. De manier waarop ze dingen beleven, kunnen uiteenlopen, maar voor een ieder is het zijn of haar waarheid. De schrijfster schrijft een objectief verhaal, maar het wordt subjectief door de ervaringen van de personages. Een boek dat je tot de laatste zin blijft boeien!"
"1","Het zwijgen van maria zachea. Vanuit mijn katholieke opvoeding in een groot gezin in dezelfde periode van het boek waren er voor mij veel herkenbare punten, duidelijk beschreven hoe het was om in zo'n gezin op te groeien."
"1","Herkenbaar. Ik vond het een mooi boek; als tweede uit een gezin met vijf kinderen waren een aantal dingen herkenbaar en leuk om te lezen. De oprechtheid van de verhalen vond ik ontwapenend en eerlijk. Een familiegeschiedernis die je doet realiseren dat een aantal ontwikkelingen in grote gezinnen gelijk zijn en je gelukkig niet zelf kunt kiezen hoeveel broers en zussen je krijgt!"
"-1","Saai. Op zich is het interessant om de verscheidenheid in beleving van hun gezamenlijke jeugd van de personages te lezen. Voor mijn gevoel wordt er echter maar een beetje aan de oppervlakte geschraapt en komen de ware gedachtes en gevoelens van de personages niet volledig tot uitdrukking. Er zit ook geen vaart in de roman, ik moest mezelf aansporen om verder te lezen. Ik had meer verwacht van dit boek."
"1","Bijzonder man. Een goed boek dat beschrijft hoe bizar het leven van Keith is geweest. Jammer van het (onnodig)grof taalgebruik, en ook het einde vond ik matig! Liever een korte beschrijving van hoe het nu met hem is. Zeker wel een aanrader als je een kijker bent van het programma Family Matters"
"1","Klassieker. Nu een klassieker. Heb hem twee keer uitgelezen inmiddels. Retestrak boek, staat geen letter te veel in. niet voor tere zieltjes."
"1","Knap stukje levenswerk. Ontzettend veel respect gekregen voor Keith. Jesus wat een slimme man! Het boek is beladen met een soort van zware, stiekeme humor. Het verhaal is allesbehalve geestig, maar de schrijfstijl is erg goed."
"1","Pageturner! wat een boek, geweldig. in een ruk uitgelezen, recensies waren niet overdreven."
"1","Fantastisch. Gelukkig weer leverbaar, nu als pocket. In een ruk uitgelezen."
"1","Leesplezier. De nieuwe Elizabeth George is een ware dikke pil. Je moet even in het verhaal komen. Doordat er zoveel personages in voorkomen is het soms ietwat verwarrend. Er lopen 2 verhaallijnen in dit boek, die op het einde mooi in elkaar overlopen. De 2e verhaallijn speelt in het verleden waarbij een 2-jarig jongetje is ontvoerd en vermoord door 3 minderjarigen. Je volgt hun hoe en waarom ze deze misdaad hebben begaan en het daarop volgende strafproces. Het hoofdverhaal gaat over de moord op een jonge vrouw wiens lichaam wordt gevonden op een begraafplaats. Het is aan Isabelle die als tijdelijke hoofdinspecteur is aangesteld, om deze moord te onderzoeken. Ze krijgt de kans om te laten zien of ze deze functie kan waarmaken. Na enkele blunders van de Londense politie is de onrust groot. Isabelle staat onder grote druk, want iedereen zit haar op de huid. Ze maakt dan ook een hele grote fout door al snel een verdachte aan te wijzen voor deze moord. Maar algauw komen Lynley en Havers erachter dat deze man de moord niet kan hebben gepleegd. De oplossing voor de moord ligt in het zuiden van Engeland, waar de zaak een tragische en schokkende afloop zal hebben. Het verhaal zit goed in elkaar en zorgt voor een aantal daagjes leesplezier."
"-1","Niet door te komen. Dit is inderdaad niet wat ik gewend ben van Elizabeth George. Kan me er met moeite doorheen worstelen en de 2 verhaallijnen zijn niet prettig om te lezen."
"-1","Grote tegenvaller. Lang gewacht op een nieuw spannend boek, maar nee grote tegenvaller. 2 Verhaallijnen. Ik raak helemaal in de war. Halverwege het boek dichtgeslagen. Ben ik niet gewend van Elizabeth George. Loopt en leest ook niet soepel. Ik zou het een ander niet aanraden."
"-1","Te gruwelijk. Als fan van George verheugde ik me op dit nieuwste boek. Maar mijn blijdschap sloeg na een aantal hoofdstukken al snel om in afgrijzen en walging. Door het echte verhaal loopt een 2e verhaal heen. Dit verhaal is gebaseerd op de gruwelijke moord op de 2-jarige James Bulger in de jaren negentig. Helaas vond George het nodig om een dergelijke moord bijna in detail te beschrijven. En hier haak ik dus af, als kersverse moeder zijnde. Vre-se-lijk! Ik heb het boek niet uitgelezen."
"1","Onderhuidse goede thriller!! Het duurde een voordat ik in het verhaal zat.Maar gezien het late tijdstip waarop ik stopte met lezen een echte pageturner."
