"1","Unglaublich bewegend ! Harold Fry erhält eines Tages einen Brief von seiner alten Kollegin Queenie an die er die letzten zwanzig Jahre nicht mehr gedacht hatte. Er ist verwundert und zutiefst traurig. Queenie hat Krebs im Endstadium und wird bald sterben und wollte sich von Harold verabschieden. Kurzerhand schreibt Harold einen kurzen Brief, den er zum Briefkasten bringen will, denn weiter kann er nichts tun... doch dann entschließt er sich einfach weiterzulaufen...
Er läuft weiter bis zu Queenie, einem südlichsten Zipfel in England startet er in Kingsbridge und läuft rund 1000 km bis ins schotthische Berwick upon Tweed, wo Queenie in einem Hospital liegt.

Unterwegs schreibt er Postkarten an seine Frau, an Queenie sie solle durchhalten, er sei unterwegs und trifft auf dem Weg viele Leute die an ihn glauben und ihm auch Mut machen... doch genauso gibt es dunkle Stunden und Zweifel.

Harold kämpft sich zu Fuß vorwärts, 87 Tage lang ist er unterwegs. Viel Zeit um sich über sein Leben und Vergangenheit Gedanken zu machen, aber auch sich selbst zu verändern.
Und sein Weg hält noch viele Überraschungen parat,...

Seine Frau Maureen ist derweil erstaunt zurückgeblieben und fühlt sich verlassen, doch auch sie fängt an sich genauso Gedanken zu machen...

Die Autorin hat eine Figur geschaffen, die mit unglaublich vielen Höhen und Tiefen versehen ist. Harold, der sich aufrafft etwas ungewöhnliches zu tun, ganz aus dem Herzen raus, wie er in einem Moment empfand
und sich auf den langen beschwerlichen Weg macht. Unterwegs lernt sich anderen Menschen gegenüber zu öffnen, aber auch wieder zu sich selber und Maureen finden muss. Sich selbst wieder öffnen, da er sein Herz verschlossen hat.

Harold ist einen sofort sympathisch und man fühlt mit ihm mit. Natürlich ist das keine einfach Reise und immer wieder kommen ihm Zweifel, die so gut dargestellt sind, dass man sie alle nachvollziehen kann, und was auch natürlich ist bei solch einer langen Reise. Wir Queenie warten ? Wird sie es schaffen ? Mag man nicht glauben, dass es sie retten kann, auch wenn es unmöglich erscheint ?
Es gibt viele Hindernisse auf dem Weg und seinem Leben und nach und nach erfahren wir das ganze Ausmaß, ungeahnte Wendungen und Offenbarungen... und doch war alles einfach schlüssig. Und auch das Ende ist bewegend und einfach passend !

Eine unglaublich tief berührende Geschichte, die dem Leser noch lange nachdenken lässt und noch eine Weile in Erinnerung bleiben wird. Zu Tränen rührend (welch ein Buch schafft das schon) und schwer in Worte zu fassen, was man beim lesen empfindet. Für mich persönlich an die Erinnerungen geknüpft einen geliebten Menschen verloren zu haben. Man trauert und hofft mit Harold.
Dieses Buch vermittelt soviel, ob Hoffnung, Glaube, Liebe, Freundschaft und füreinander da sein.
Eins der besten und bewegensten Bücher seit langem.

Ich glaube Leser von ""Der 100jährige der aus dem Fenster stieg und verschwand"" werden auch hieran gefallen finden, wenn auch nicht skuril, aber eine Geschichte mit viel Herz !"
"1","Dieser Goethe - ein Fuchs. Hallo allerseits!

Ich gebe zu, vergleicht man ein Drama Goethes mit einem Poproman von Regener oder Jaud, so handelt es sich bei Goethe um schwere Kost! Allerdigs wäre es auch enttäuschend, wenn der vielleicht größte Autor aller Zeiten leichte Kost wäre. Man benötigt etwas Hintergrundwissen zur Weimarer Klassik generell. Doch hat man sich in diesem Bereich ein gewisses Fundament geschaffen, verschlingt man förmlich die Dramen Goethes. Man ist begeistert von der Sprachkunst wie auch von der Intention, die in diesen Werken steckt!
Ist man bereit, sich auf dieses gewiss nicht einfache Niveau zu begeben, so hat man mit dieser Ausgabe ein tolles Sammelwerk, das diesen Preis allemal wert ist!!
Also, zugreifen!!!"
"1","Sehr gute Hörspielversion des Theaterstückes. Diese CD gibt den Prinzen von Homburg von Kleist als Hörspiel (Und nicht als bloßen Mitschnitt einer Theateraufführung) wieder. Ich hatte bedenken, daß die Sprache modernisiert, doch das ist nicht der Fall. Die Sprache ist haargenau wie das Original. Die Kürzungen sind moderat. Die CD hat eine Länge von 80 Minuten, eine Theateraufführung dauert etwa 120. Der Vorteil eines Hörspiels ist, daß genug Tonelemente eingebaut werden, um beim Mithören alles verstehen zu können, was mit einem bloßen Mitschnitt einer Theateraufführung nicht unbedingt der Fall ist. Aus diesem Grund kann man diese CD durchaus als Alternative zum Text und zum Theaterbesuch nehmen."
"1","Eine sprachliche Reise in eine verborgene Welt.. Thomas schafft es in diesem unglaublich spannend geschrieben Buch mit vielen Finessen der Sprache zu glänzen. Es macht Spaß mitzuerleben, wie in diesem walisischen Dorf miteinander umgegangen wird, wie die teilweise sehr schnellen Dialoge die Leben der Bewohner auf eine wundervolle, witzige Art erzählen."
"1","Ein schöner Klassiker. Nach einem rundum gelungenen Theaterbesuch in Wien habe ich mir das Stück nochmal als Buch zugelegt und die Lektüre lohnt, denn im Buch kommt der geniale Text ganz anders zu tragen.
Auch wenn dem Liebhaber dort alles geläufig ist, so kann man sich doch über die kleinen, schönen Pointen freuen, die im Theater einfach untergehen...
Schön schön schön"
"1","Cechov halt! Neben den mehr oder weniger bekannten Einaktern ""Der Heiratsantrag"" und ""Der Bär"", die Cechovs bösartig-komisches Talent in voller Bandbreite entfalten, enthält dieser Band durchweg interessante Stücke wie ""Die Hochzeit"" oder ""Schwanengesang"", die die Lektüre der großartigen Abendfüller Cechovs gut ergänzen. Allerdings würde ich zum Einstieg trotz der übersichtlichen Lesestücke eher eines der großen Dramen wie ""Die Möwe"" empfehlen. Für bereits entflammte Cechov-Liebhaber ist diese Lektüre allerdings ein Geschenk, vor allem wegen des umfangreichen und informativen Anhangs des behutsamen Übersetzers Peter Urban."
"1","Dauerhaft aktuell. Gegenüber der Literatur von sogenannten Dissidenten habe ich zunächst immer ein Vorurteil: Dass ihre literarischen Werke Produkte nur für den Augenblick sind, in dem sie eine politische Wirkung entfalten sollen. Ist der Augenblick vorüber, erübrigte sich dann auch dieses dissidentische Schrifttum.
Für diese Sammlung von 5 Stücken (3 Einakter und 2 abendfüllende Stücke) von Václav Havel gilt das überhaupt nicht. Auch mehr als 20 Jahre nach dem Zusammenbruch des mittel- und osteuropäischen kommunistischen Blocks, gegen den Havel mit diesen in den 1980er Jahren verfassten und uraufgeführten Werken protestiert hat, sind diese Stücke nicht nur lesenswert und frisch geblieben, sondern sogar weiterhin auf unsere politischen und gesellschaftlichen Landschaften anwendbar. Besonders eindrucksvoll ist das etwa in der Auseinandersetzung um Dirigismus versus Planungsfreiheit bei großen Bauprojekten im Stück ""Sanierung"", ein Problem, das sich in ähnlicher Weise auch in Demokratien oder Wirtschaftsunternehmen finden lässt - auch wenn die Sanktionen gegen Querulanten im Stück (Einsperren in ein Burgverlies) zum Glück so bei uns nicht mehr vorkommen.
Das beste Stück des Bandes ist meines Erachtens ""Versuchung"", eine Reprise des alten Faust-Stoffs (aus Faust wird hier der Wissenschaftler Heinrich Faustka, Mephisto tritt als Fistula in Erscheinung). Hier geht es um die ganz großen Themen: Das menschliche Erkenntnisstreben, Ehrgeiz, Vertrauen usw.
Den drei Einaktern hingegen, die hier zur ""Van'k""-Trilogie zusammengefasst sind, merkt man ein wenig an, dass sie als schnelle Skizzen für den Gebrauch in Dissidentenkreisen verfasst wurden. Auch sie sind über weite Strecken amüsant zu lesen, aber mitunter auch etwas plakativ und reißbrettartig: so unterschiedlich die Pointen der Stücke auch in inhaltlicher Hinsicht sein mögen, so gleichartig sind sie andererseits hinsichtlich ihrer Struktur."
"1","Ein wichtiges Stück Literatur.... ""Draußen vor der Tür"" ist schlichtweg einzigartig. Und das gleich in mehrfacher Hinsicht: Einerseits ist das Stück wohl das wichtigste Beispiel für Trümmerliteratur überhaupt, zum anderen beeindruckt es enorm durch die Unerbitterlichkeit, mit der Borchert die Anklage gegen eine Gesellschaft führt, welche die Leiden des Heimkehrers Beckmann (Borcherts Antiheld) einfach nicht wahrnimmt, in der die Menschen unfähig zur Auseinandersetzung mit den im Krieg geschehenen Greueltaten sind. Vorweg: Borchert geht es nicht um Kritik am Nazi-Regime und an dessen Ideologie, dieses Thema wird nur kurz angeschnitten (und fehlt in einer früheren Fassung ganz), Borchert prangert die Anpassungsbereitschaft der Vätergeneration an, welche, kaum ist der Krieg beendet, versucht, weiterzuleben als sei nichts gewesen, während Beckmann, getrieben von Schreckensvisionen, stets kurz vor dem Selbstmord steht. Und so zieht dieser, ausgestattet mit einer alten Gasmaskenbrille und kurzen Stoppelhaaren, für seine Umwelt mehr Witzfigur als ernsthafter Gesprächspartner, von Station zu Station, trifft auf die verschiedensten Personen, vom Oberst (der kein schlechtes Gewissen hat für seine Taten während des Krieges, ganz im Gegensatz zu Beckmann) bis hin zum Kabarettdirektor (""Mit der Wahrheit kommen sie nicht weit!""). Und immer wieder wird er in seiner negativen Auffassung vom Leben bestätigt, immer wieder steht er ""draußen vor der Tür"".
Die vielen expressionistischen Züge, die das Stück in erster Linie in sprachlicher Hinsicht aufweist, machten es schon bei der Uraufführung 1947 in Hamburg vielen Kritikern schwer, zu einem positiven Urteil zu kommen, Friedrich Luft hielt das Stück für ""ein neurotisches Lamento bis zum vagen Ende."", an anderer Stelle war zu lesen: ""Nun gut, Borchert war ein Anfänger [...] - aber hat er uns wenigstens [...] etwas zu sagen? Nein."" Trotzdem ist das Stück bis heute sehr erfolgreich beim Publikum, ist doch die Figur Beckmanns unglaublich faszinierend, sind die Fragen, die Borchert aufwirft, bis heute ungeklärt, da die Aufarbeitung der dunkelsten Epoche Deutschlands noch längst nicht abgeschlossen ist. 1947, so meine persönliche Meinung, war die Zeit einfach noch nicht reif für ein Stück wie ""Draußen vor der Tür"", so daß es kaum verwundert, daß das Drama in seiner Art fast alleine dasteht und verissen wurde. Gerade zu Borcherts Zeit bestimmten die Klassiker die Spielpläne...
Und, trotz der negativen Kritiken: Auch und gerade in künstlerischer Hinsicht ist ""Draußen vor der Tür"" ein Meisterwerk. Die Sprache und der Stil sind unglaublich eindringlich, die Wortwahl trifft die Situation immer genau, die Figuren sind unglaublich plastisch gezeichnet, der Aufbau (von Tür zu Tür) ist bestens geeignet, um das Aufeinanderprallen Beckmanns mit einer ihm fremden Welt zu zeigen - und das Ende ist keineswegs vage, sondern macht Sinn.
Eine Anmerkung noch: Die Tatsache, daß das Stück ursprünglich als Hörspiel für den NWDR erarbeitet (und auch gesendet) wurde, macht sich gelegentlich bemerkbar, wenn Borchert z.B. mit dem Geräusch (!) zuschlagender Türen arbeitet, für die Umsetzung auf die Bühne stellt das aber keine Schwierigkeit dar..."
"1","das leben ist eines der schwersten.... das leben ist theater, ein totentanz sowieso und wir lieben es, das herz in den händen...
""was ändert ein äpfelchen schon gemessen an der grauen vorzeit?"" fragt henry seine frau sonja entnervt, will er dem heulenden kind arnaud doch endlich nachgeben, hofft auf ruhe. ein apfel trotz der schon geputzten zähne. yasmina reza enttarnt die mechanismen der gesellschaft. welch eine floskel und selten so bitter gelacht dabei. drei mal leben, drei mal ein abend, drei unterschiedliche ausgänge. eine bekannte spielerei, eigentlich,bekannt bei jedem: wie wäre diese oder jene situation abgelaufen, hätte ich nur etwas anderes gesagt oder getan, hätte ich erstmal nachgedacht oder mich näher informiert, ein anruf nur, bevor ich in den wahnsinn ging. ""hätte"" is nich, sagt das leben, ""hätte"" ist programm sagt ""drei mal leben""."
"1","großartige Übersetzung mit vielen Hintergrundinformationen. Cervantes' Don Quijote von der Mancha ließ mich bis vor Kurzem lediglich an Windmühlen denken. Dabei hat der 400 Jahre alte Ritter, der sich zum Exportschlager Spaniens und einem Klassiker der Weltliteratur gemausert hat, noch Einiges mehr zu bieten. Der Autor hat eine ausführliche Parodie auf die so beliebten Ritterromane seiner Zeit verfasst und wider jedem Erwarten spielen nicht nur Windmühlen eine eher untergeordnete Rolle sondern es lassen sich in diesem potentiell verstaubt anmutenden Werk sogar einige moderne Ansichten wiederfinden.
Die Geschichte beginnt mit dem Vorhaben eines verarmten Adligen ein fahrender Ritter werden zu wollen. Er möchte auf diese Weise seinen großen Vorbildern aus diversen phantastischen Romanen nacheifern und durch sein einnehmendes Wesen überzeugt er auch seinen Nachbarn Sancho Panza von der Idee, der ihn daraufhin als treuer Knappe begleitet. Die anschließende Bücherverbrennung durch Bekannte Don Quijotes, die seine Bücher eindeutig als Ursache seines Wahns erkannt haben wollen, ist für wahre Leseratten zwar schmerzhaft, aber durchaus auch eine gelungene Möglichkeit sich mit einigen der parodierten Geschichten vertraut zu machen.
Danach geht es auf der zweiten Fahrt so richtig los mit den bunten Abenteuern des fahrenden Ritters von der Mancha. Leider war das der Teil durch den ich mich ein wenig hindurch kämpfen musste, da mir der Humor zunächst nicht richtig zugesagt hat und ich den roten Faden leider einfach nicht erkennen konnte. Ab etwa der Hälfte des ersten Buches, wo sich einige Leute aus Don Quijotes Dorf aufmachen, um ihn zu heilen, änderte sich das aber und ich musste mich wirklich teilweise beim Schmunzeln und in seltenen Fällen sogar bei Lachen erwischen.
Vor allem das zweite Buch ist sehr philosophisch und psychologisch angehaucht und das Lesen hat mir große Freude bereitet. Ganz großartig fand ich auch diese von mir gewählte Ausgabe. Die Übersetzerin hat sich vor allem bei den Anmerkungen große Mühe gegeben und ich habe dadurch viel sowohl über das Leben im Spanien des 17. Jahrhunderts als auch über die Lebensumstände und Denkweisen des Autors gelernt.
Nach guten 1200 Seiten war ich fast ein wenig traurig schon zum Ende dieses Buches gelangt zu sein und kann es jedem, der ein bisschen Muße und Interesse an den historischen Hintergründen mitbringt, nur ans Herz legen."
