"a","tripolitano","tripolitani","m"
"a","partizionato","partizionate","f"
"a","insolita","insolite","f"
"a","rabicano","rabicane","m"
"a","staminifero","staminiferi","m"
"a","pecorina","pecorini","m"
"a","paleolitica","paleolitici","m"
"a","tomista","tomiste","f"
"a","oltraggiatrice","oltraggiatrici","f"
"a","circumnavigata","circumnavigate","f"
"a","dodecaedrico","dodecaedrici","m"
"a","egemonizzato","egemonizzati","m"
"a","paolina","paolini","m"
"a","bendato","bendate","f"
"a","beneamato","beneamati","m"
"a","marmifero","marmifere","f"
"a","regolata","regolate","f"
"a","indiscriminata","indiscriminati","m"
"a","atavica","atavici","m"
"a","racemoso","racemose","f"
"a","numerato","numerati","m"
"a","correlato","correlati","m"
"a","inospita","inospite","f"
"a","siriaca","siriaci","m"
"a","butterata","butterate","f"
"a","siriana","siriane","f"
"a","endoscopica","endoscopici","f"
"a","tireostatico","tireostatici","m"
"a","antimeridiana","antimeridiani","m"
"a","stuporoso","stuporosi","m"
"a","ivoriana","ivoriane","f"
"a","musivo","musive","f"
"a","laicista","laicisti","m"
"a","alginica","alginici","f"
"a","musico","musici","m"
"a","settantenario","settantenarie","m"
"a","cosmogenico","cosmogenici","m"
"a","storpio","storpie","f"
"a","nipponico","nipponici","m"
"a","termodinamico","termodinamici","m"
"a","ammonitore","ammonitori","m"
"a","portoricana","portoricane","f"
"a","dannoso","dannosi","m"
"a","antidogmatica","antidogmatici","f"
"a","orogenetica","orogenetici","f"
"a","caldea","caldei","m"
"a","modesta","modeste","f"
"a","inadeguata","inadeguate","f"
"a","anagrafico","anagrafici","m"
"a","fida","fidi","m"
"a","fina","fini","f"
"a","xifoideo","xifoidei","m"
"a","assediato","assediate","f"
"a","balorda","balordi","f"
"a","vasopressorio","vasopressorie","f"
"a","meschino","meschine","f"
"a","artigiana","artigiane","f"
"a","performativa","performative","f"
"a","vaccinoterapica","vaccinoterapici","f"
"a","propulsorio","propulsorie","m"
"a","cinese","cinesi","m"
"a","accoccolata","accoccolate","f"
"a","protetta","protetti","f"
"a","infradiana","infradiane","f"
"a","oltrepassata","oltrepassati","m"
"a","benallevato","benallevati","m"
"a","scandalosa","scandalose","f"
"a","iniqua","iniqui","m"
"a","teoretico","teoretici","m"
"a","architettonica","architettonici","f"
"a","semipubblico","semipubblici","m"
"a","farinoso","farinosi","m"
"a","satellitare","satellitari","m"
"a","barattata","barattate","f"
"a","isterico","isterici","m"
"a","trapuntato","trapuntati","m"
"a","plagiotropa","plagiotrope","f"
"a","retributiva","retributive","f"
"a","tricefalo","tricefale","f"
"a","sincretistico","sincretistici","m"
"a","carbonifero","carboniferi","m"
"a","neuroscientifica","neuroscientifici","f"
"a","preclara","preclare","f"
"a","nordica","nordici","f"
"a","putredinoso","putredinose","m"
"a","cinematico","cinematici","m"
"a","sterposo","sterpose","f"
"a","conduttore","conduttori","m"
"a","depauperata","depauperati","f"
"a","antidiaforetico","antidiaforetici","m"
"a","riflessogeno","riflessogeni","m"
"a","fruttivora","fruttivore","f"
