"-1",">
>“µ×è¹µÑÇ ¡ÑºâÅ¡¸ØÃ¡Ô¨º¹ÍÔ¹àµÍÃìà¹çµ” 
>àµÃÕÂÁµÑÇ¡Ñº¡ÒÃà»ÅÕèÂ¹á»Å§¤ÃÑé§ãË­è 
>¾º¡ÑºÃÙ»áºº¢Í§§Ò¹áËè§Í¹Ò¤µ ã¹ÂØ¤¢Í§âÅ¡äÃé¾ÃÁá´¹ ÇÑ¹¹Õé 
>§Ò¹·Õè¨Ðà»ÅÕèÂ¹á»Å§Í¹Ò¤µ·Ò§¡ÒÃà§Ô¹¢Í§¤Ø³µÅÍ´ä» 
> ÃÑº§Ò¹ä»·Óä´é·Ñ¹·Õ
>ÊÒÁÒÃ¶ÁÕÃÒÂä´é 8,000 – 50,000 ºÒ·/à´×Í¹
>
>ÃÑºÊÁÑ¤Ã·Ñé§¼Ùé·ÕèµéÍ§¡ÒÃËÒÃÒÂä´éàÊÃÔÁ ÇÑ¹ÅÐ 2-3 ªÁ áÅÐ µéÍ§¡ÒÃÃÒÂä´é»ÃÐ¨Ó
>
>¤ÅÔ¡·Õè   http://www.zthefuture.com/advanced
>ËÃ×Í   http://www.thaiworkathome.com/advanced
>
>
>
>¶éÒ·èÒ¹äÁèµéÍ§¡ÒÃ¢éÍÁÙÅ¢èÒÇÊÒÃ¹ÕéµèÍä» CLICK·Õè 
>http://www.thaiworkathome.com/unsubscribe.php"
"-1","==========================================================================

Now you can have HUNDREDS of lenders compete for your loan!

FACT: Interest Rates are at their lowest point in 40 years!

You're eligible even with less than perfect credit !!

	* Refinancing
	* New Home Loans
	* Debt Consolidation
	* Debt Consultation
	* Auto Loans
	* Credit Cards
	* Student Loans
	* Second Mortgage
	* Home Equity

This Service is 100% FREE without any obligation.

Visit Our Web Site at:  http://61.129.68.19/user0201/index.asp?Afft=QM3

============================================================================

To Unsubscribe: http://61.129.68.19/light/watch.asp"
"-1","Hello, my name is Kelly, I am an 18 year old swimming instructor from Longbeach.  I am intelligent, sexy and discreet. I love to laugh and have fun. Like most young girls, i like to go out with my friends and dance all night. When I'm home and have nothing to do, I love to chat and be naughty n naked on my webcam. 

Get a chance to catch me ""LIVE"" on my webcam. I'm waiting for you....

http://www.site-personals.com  <---click and access me instantly hunnie;)

later baby,
mmwa!











ewidvtdksrvaptnjsvsgeqcpafu"
"1","Good Day!

On Thu, Aug 29, 2002 at 05:10:47PM -0400, Larry W. Virden wrote:
> I am wondering whether there's a way that I can use sitescooper and/or plucker
> or some other free utility to convert word documents into something a bit
> more palmos friendly?

	You could try antiword (http://www.winfield.demon.nl/linux/).
It's consoled based and converts word 6+ docs to text and some images to
postscript and png.  You could also try openoffice and/or abiword if you
have x installed.

> I don't have a Windows machine, so it becomes problematic to convert them;
> I know that if this were not the case, in Word I could save them as some
> other more friendly format.

	Great! ;)

Mabuhay! barryg

-- 
Barry Dexter A. Gonzaga, bofh
barryg@kssp.upd.edu.ph"
"1","hehe sorry but if you hit caps lock twice the computer crashes?  theres one
ive never heard before... have you tryed Dell support yet? I think dell
computers prefer RedHat... (dell provide some computers pre-loaded with red
hat) i dont know for sure tho! so get someone elses opnion as well as
mine...

-----Original Message-----
From: ilug-admin@linux.ie [mailto:ilug-admin@linux.ie]On Behalf Of Peter
Staunton
Sent: 22 August 2002 19:58
To: ilug@linux.ie
Subject: [ILUG] Newbie seeks advice - Suse 7.2


Folks,

my first time posting - have a bit of Unix experience, but am new to Linux.


Just got a new PC at home - Dell box with Windows XP. Added a second hard
disk
for Linux. Partitioned the disk and have installed Suse 7.2 from CD, which
went
fine except it didn't pick up my monitor.

I have a Dell branded E151FPp 15"" LCD flat panel monitor and a nVidia
GeForce4
Ti4200 video card, both of which are probably too new to feature in Suse's
default
set. I downloaded a driver from the nVidia website and installed it using
RPM.
Then I ran Sax2 (as was recommended in some postings I found on the net),
but
it still doesn't feature my video card in the available list. What next?

Another problem. I have a Dell branded keyboard and if I hit Caps-Lock
twice,
the whole machine crashes (in Linux, not Windows) - even the on/off switch
is
inactive, leaving me to reach for the power cable instead.

If anyone can help me in any way with these probs., I'd be really grateful -
I've searched the 'net but have run out of ideas.

Or should I be going for a different version of Linux such as RedHat?
Opinions
welcome.

Thanks a lot,
Peter"
"-1","On January 1st 2002, the European countries began
using the new Euro.  Never before have so
many countries with such powerful economies united
to use a single currency.  Get your piece of history
now!  We would like to send you a FREE Euro
and a FREE report on world currency.  Just visit
our site to request your Euro and Euro report:

http://vicky.mothost.com/euro1/

In addition to our currency report, you can receive
our FREE INVESTMENT PACKAGE:

*  Learn how $10,000 in options will leverage $1,000,000 in
Euro Currency. This means even a small movement in the market
has huge profit potential.

If you are over age 18 and have some risk capital, it's
important that you find out how the Euro will
change the economic world and how you can profit!

http://vicky.mothost.com/euro1/

$10,000 minimum investment

Please carefully evaluate your financial position before
trading.  Only risk capital should be used.

http://vicky.mothost.com/euro1/optout.html To OptOut."
"-1","Me and my friends have this brand new idea, a Live Webcam <a href=""http://%31%30%31%31%30%31%31%31%30%31%31%31%31
%30%31%30%31%30%31%30%31%30%31%31%31%30%31%30%31%30%31%30%
31%30%31%30%31%30%31%30%31%30%31%31%30%31%30%31%30%31%30%31
%30%31%30%31%30%31%30%31%30%31%31%30%31%30%31%31%30%31%30%3
1%30%31%30%31%30%31%30%31%30%31%30%31%30%31%30%31%30%31%31%
30%31%30%31%30%31%30%31%30%31%30%31%30%31%30%31%31%30%30%30%
31%30%31%31%30%31%31%31%30%31%30%31%30%31%30%31%30%31%30%30%
30%31%31%30%31%30%31%30%31%31%30%31%30%31%30%31%30%31%31%30
%31@%34%2E%34%37%2E%39%36%2E%31%34%31/msga.html""> Click Here <a/>
<br>
<br>
<br>
<font size=""1"">This is NOT SPAM - You have received this e-mail because 
at one time or another you entered the weekly draw at one of
our portals or FFA sites. We comply with all proposed and current laws 
on commercial e-mail under (Bill s. 1618 TITLE III passed by the 105th 
Congress).
 If you have received this e-mail in error, we apologize for the 
inconvenience and ask that you remove yourself. 
Click  <a href=""mailto:myscrotumhurts@yahoo.com"">Here to Unsubscribe</a>
<br>

cvstceuyxxkxgnxskjnc"
"-1","Do You Want To Teach and Grow Rich?





If you are a motivated and qualified communicator, I will personally train you to do 3  20 minutes presentations per day to qualify prospects that I can provide to you.  We will demonstrate to you that you can make $400 a day part time using this system.  Or, if you have 20 hours per week, as in my case, you can make in excess of $10,000 per week, as I am currently generating (verifiable, by the way).  

Plus I will introduce you to my mentor who makes well in excess of $1,000,000 annually.

Many are called, few are chosen.  This opportunity will be limited to one qualified individual per state.  Make the call and call the 24 hour pre-recorded message number below.  We will take as much or as little time as you need to see if this program is right for you.  

                          *** 801-397-9010 *** 

Please do not make this call unless you are genuinely money motivated and qualified.  I need people who already have people skills in place and have either made large amounts of money in the past or are ready to generate large amounts of money in the future.  Looking forward to your call.    

                            *** 801-397-9010 ***"
"-1","<p>We thank you for just a moment of your time.  NextResearch is inviting you to join a panel of consumer electronics users now being created to help manufacturers, network programmers, and entertainment companies shape their future offerings.  In exchange for your willingness to participate, there will be prizes and incentives awarded. ALL CONTACT INFORMATION WILL BE HELD IN STRICTEST CONFIDENCE AND WE WILL NEVER TRY TO SELL YOU ANYTHING.  You will be able to opt-out of the panel at any time.</p> 
					Please click here <a href=http://65.19.137.17/nextresearch/nr.htm>http://65.19.137.17/nextresearch/nr.htm</a> if you would like to participate in your first survey and earn a chance to win one of 25 new Digital Video Recorders being awarded in September!  (You do not have to join the panel to participate in this survey.) This is a national market research program conducted with the highest ethical standards. Feel free to contact program director, Jennifer Choate at 901.491.4995 with any questions.  To unsubscribe from this list, simply reply to this email to be removed from future invitations to participate. 
					<p>Thank you again for your consideration,</p> 
                    <p>NextResearch</p> 
					(<a href=http://www.nextresearch.com>http://www.nextresearch.com</a>)</p> 
					<p>Link to survey: <a href=http://65.19.137.17/nextresearch/nr.htm>http://65.19.137.17/nextresearch/nr.htm</a></p>"
"1","Adam Beberg:
>Considering 90% of the fake job posting I see are for embedded systems or 
>device drivers - C still rules the world.

There is a lot of C++ in the embedded world. With
static object allocation and a few other programming
techniques, performance differences disappear, but
C++ gives a boost in development and maintainability.
The real issue is compiler availability. Almost every
embedded platform has C cross-compilers. Many have
C++ compilers. But there is still a range of
platforms that have the first but not the second. Or
at least, that was the story a few years ago."
