"a","abdingbar","abdingbar"
"a","abdingbar","abdingbare"
"a","abdingbar","abdingbarem"
"a","abdingbar","abdingbaren"
"a","abdingbar","abdingbarer"
"a","abdingbar","abdingbares"
"a","abdominal","abdominal"
"a","abdominal","abdominale"
"a","abdominal","abdominalem"
"a","abdominal","abdominalen"
"a","abdominal","abdominaler"
"a","abdominal","abdominales"
"a","abgöttisch","abgöttisch"
"a","abgöttisch","abgöttische"
"a","abgöttisch","abgöttischem"
"a","abgöttisch","abgöttischen"
"a","abgöttisch","abgöttischer"
"a","abgöttisch","abgöttisches"
"a","abschreckend","abschreckend"
"a","abschreckend","abschreckende"
"a","abschreckend","abschreckendem"
"a","abschreckend","abschreckenden"
"a","abschreckend","abschreckender"
"a","abschreckend","abschreckendes"
"a","adverbial","adverbial"
"a","adverbial","adverbiale"
"a","adverbial","adverbialem"
"a","adverbial","adverbialen"
"a","adverbial","adverbialer"
"a","adverbial","adverbiales"
"a","agronomisch","agronomisch"
"a","agronomisch","agronomische"
"a","agronomisch","agronomischem"
"a","agronomisch","agronomischen"
"a","agronomisch","agronomischer"
"a","agronomisch","agronomisches"
"a","anfällig","anfällig"
"a","anfällig","anfällige"
"a","anfällig","anfälligem"
"a","anfällig","anfälligen"
"a","anfällig","anfälliger"
"a","anfällig","anfälliges"
"a","anfänglich","anfänglich"
"a","anfänglich","anfängliche"
"a","anfänglich","anfänglichem"
"a","anfänglich","anfänglichen"
"a","anfänglich","anfänglicher"
"a","anfänglich","anfängliches"
"a","annüll","annüll"
"a","annüll","annülle"
"a","annüll","annüllem"
"a","annüll","annüllen"
"a","annüll","annüller"
"a","annüll","annülles"
"a","archaistisch","archaistisch"
"a","archaistisch","archaistische"
"a","archaistisch","archaistischem"
"a","archaistisch","archaistischen"
"a","archaistisch","archaistischer"
"a","archaistisch","archaistisches"
"a","arktisch","arktisch"
"a","arktisch","arktische"
"a","arktisch","arktischem"
"a","arktisch","arktischen"
"a","arktisch","arktischer"
"a","arktisch","arktisches"
"a","arm","arm"
"a","arm","arme"
"a","arm","armem"
"a","arm","armen"
"a","arm","armer"
"a","arm","armes"
"a","armamputiert","armamputiert"
"a","armamputiert","armamputierte"
"a","armamputiert","armamputiertem"
"a","armamputiert","armamputierten"
"a","armamputiert","armamputierter"
"a","armamputiert","armamputiertes"
"a","astatisch","astatisch"
"a","astatisch","astatische"
"a","astatisch","astatischem"
"a","astatisch","astatischen"
"a","astatisch","astatischer"
"a","astatisch","astatisches"
"a","asterisch","asterisch"
"a","asterisch","asterische"
"a","asterisch","asterischem"
"a","asterisch","asterischen"
"a","asterisch","asterischer"
"a","asterisch","asterisches"
"a","bankeigene","bankeigene"
"a","bankeigene","bankeigenem"
"a","bankeigene","bankeigenen"
"a","bankeigene","bankeigener"
"a","bankeigene","bankeigenes"
"a","bankerott","bankerott"
"a","bankerott","bankerotte"
"a","bankerott","bankerottem"
"a","bankerott","bankerotten"
"a","bankerott","bankerotter"
"a","bankerott","bankerottes"
"a","bastfarbig","bastfarbig"
"a","bastfarbig","bastfarbige"
"a","bastfarbig","bastfarbigem"
"a","bastfarbig","bastfarbigen"
"a","bastfarbig","bastfarbiger"
"a","bastfarbig","bastfarbiges"
"a","beifolgend","beifolgend"
"a","beifolgend","beifolgende"
"a","beifolgend","beifolgendem"
"a","beifolgend","beifolgenden"
"a","beifolgend","beifolgender"
